iter	MAE
0	0.8625219531
5	0.7922473438
10	0.7303769531
15	0.6760435938
20	0.6293105859
25	0.5902496094
30	0.5578850391
35	0.5320882031
40	0.5121407812
45	0.4972564063
50	0.4859887109
55	0.4777206641
60	0.4717166406
65	0.4671821484
70	0.4636664844
75	0.4607939062
80	0.4584629687
85	0.4565130859
90	0.4548701953
95	0.4537460156
100	0.4525778125
105	0.4516623047
110	0.4509337891
115	0.4502809375
120	0.4497659375
125	0.4490927734
130	0.4485810547
135	0.4480428906
140	0.4475707031
145	0.4473033594
150	0.4469308594
155	0.4467623828
160	0.4464197266
165	0.4462319531
170	0.4460957031
175	0.4460042188
180	0.4457065625
185	0.4456575781
190	0.4454437109
195	0.4453835156
200	0.4452071094
205	0.4449906641
210	0.4448927344
215	0.4448198828
220	0.4447198047
225	0.4446969922
230	0.4444019531
235	0.4445740234
240	0.4446162891
245	0.4445980078
250	0.4445759766
255	0.4445793359
260	0.4443072266
265	0.4442134375
270	0.4441982812
275	0.4441853516
280	0.4440799609
285	0.4438137891
290	0.4437121875
295	0.4437209375
300	0.4436754688
305	0.4438065625
310	0.4437728906
315	0.4437249219
320	0.4436288672
325	0.44358375
330	0.4434358984
335	0.4433730469
340	0.4433876172
345	0.4432242969
350	0.4430908594
355	0.4432220312
360	0.4432850391
365	0.4431605859
370	0.4431748047
375	0.4432217578
380	0.4431770703
385	0.4432663281
390	0.4431131641
395	0.4430032422
400	0.4429094531
405	0.4427316797
410	0.4426782422
415	0.4425599219
420	0.4423869531
425	0.4423607422
430	0.4423170312
435	0.4422609766
440	0.4420698828
445	0.4419155859
450	0.4417477734
455	0.4417127734
460	0.4416248047
465	0.4415902734
470	0.4414847266
475	0.4413369531
480	0.4413300781
485	0.4413185547
490	0.4412234766
495	0.4412664844
500	0.4412819922
505	0.4412405469
510	0.4411991797
515	0.4412110938
520	0.4412186328
525	0.4412762891
530	0.4413006641
535	0.4413386328
540	0.4414518359
545	0.4414038672
550	0.4415151562
555	0.4415760938
560	0.441640625
